Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,New_Item_Type
329,324,0,4790,2993,4,2,0,0,8,1
679,329,0,2078,4660,6,2,1,1,2,1
8,57,2,1530,604,9,1,0,1,4,0
1370,348,1,7256,7635,8,2,0,1,6,2
999,390,0,4168,1039,1,0,2,1,7,1
226,226,2,3262,2300,1,0,2,1,7,1
877,276,0,13238,3531,7,1,1,1,3,1
864,41,2,2191,4581,3,1,2,2,0,1
1134,324,2,2088,6469,5,1,2,3,8,1
277,28,2,11233,1945,1,0,2,1,7,1
1310,412,1,431,7117,9,1,0,1,4,2
1372,169,1,732,6660,9,1,0,1,4,2
26,294,0,13074,7389,2,1,1,1,1,0
354,289,0,4247,3875,3,1,2,2,0,1
112,324,0,7698,7165,4,2,0,0,8,0
197,324,0,7865,7197,5,1,2,3,8,1
794,245,2,2970,5254,8,2,0,1,6,1
1187,407,2,3379,6493,2,1,1,1,1,1
409,283,2,6026,7404,9,1,0,1,4,1
626,335,0,749,2724,9,1,0,1,4,1
1336,35,1,3925,2302,9,1,0,1,4,2
309,297,0,3280,3025,9,1,0,1,4,1
247,318,0,1070,6496,7,1,1,1,3,1
74,324,0,2152,1611,5,1,2,3,8,0
679,329,0,2094,4720,3,1,2,2,0,1
254,234,2,2280,2983,7,1,1,1,3,1
102,324,0,10874,2071,4,2,0,0,8,0
309,297,0,3307,2992,2,1,1,1,1,1
234,384,0,955,6370,1,0,2,1,7,1
1202,376,0,5263,7652,0,1,2,0,5,1
1166,341,0,9094,1459,6,2,1,1,2,1
923,351,2,1674,3759,0,1,2,0,5,1
5,256,0,1715,4433,3,1,2,2,0,0
587,336,2,6777,7094,6,2,1,1,2,1
663,322,2,7412,2474,6,2,1,1,2,1
577,295,0,9072,3327,1,0,2,1,7,1
705,324,2,1362,1540,5,1,2,3,8,1
274,402,2,9894,6180,0,1,2,0,5,1
1225,324,2,12728,681,5,1,2,3,8,1
1089,53,2,12669,4494,1,0,2,1,7,1
1124,87,2,11397,131,9,1,0,1,4,1
1172,286,2,13161,3849,3,1,2,2,0,1
183,398,0,7680,1761,2,1,1,1,1,1
255,385,0,10445,2113,3,1,2,2,0,1
693,367,0,2702,837,6,2,1,1,2,1
1558,344,1,9338,4727,1,0,2,1,7,2
1199,356,2,9123,611,7,1,1,1,3,1
1096,307,0,6875,2680,7,1,1,1,3,1
324,378,2,12202,5690,2,1,1,1,1,1
33,332,0,10122,5943,7,1,1,1,3,0
1368,291,1,9865,6125,2,1,1,1,1,2
931,179,2,12542,5311,6,2,1,1,2,1
353,374,2,12862,1139,7,1,1,1,3,1
1260,293,2,7459,3572,0,1,2,0,5,1
215,319,2,7617,2052,6,2,1,1,2,1
361,76,0,1644,89,0,1,2,0,5,1
714,378,0,3235,5057,8,2,0,1,6,1
187,373,2,6868,6900,8,2,0,1,6,1
1393,327,1,9302,1116,6,2,1,1,2,2
518,324,2,13259,3411,4,2,0,0,8,1
141,324,0,8495,3532,4,2,0,0,8,0
394,199,0,523,5997,1,0,2,1,7,1
1503,188,1,2492,4031,3,1,2,2,0,2
597,324,0,425,1212,5,1,2,3,8,1
1273,366,1,4273,5498,6,2,1,1,2,2
524,301,0,6944,1174,6,2,1,1,2,1
205,324,0,13435,7371,4,2,0,0,8,1
856,370,0,12323,4093,6,2,1,1,2,1
1239,194,2,4497,2589,8,2,0,1,6,1
44,362,0,2201,5963,2,1,1,1,1,0
1508,260,1,10414,6485,2,1,1,1,1,2
1347,401,1,9208,64,2,1,1,1,1,2
2,224,2,11878,5712,6,2,1,1,2,0
1293,301,1,6626,175,7,1,1,1,3,2
345,344,0,13169,679,3,1,2,2,0,1
1412,303,1,3053,3051,3,1,2,2,0,2
243,406,0,12442,1854,9,1,0,1,4,1
1036,39,0,9649,4246,6,2,1,1,2,1
852,324,2,832,1532,4,2,0,0,8,1
1455,296,1,11358,4617,9,1,0,1,4,2
266,378,0,11339,5761,7,1,1,1,3,1
1393,327,1,9303,1195,8,2,0,1,6,2
551,275,0,11283,2230,8,2,0,1,6,1
487,340,0,2690,1556,2,1,1,1,1,1
876,139,2,6728,6876,3,1,2,2,0,1
18,349,0,5992,1254,8,2,0,1,6,0
602,350,0,8695,1879,6,2,1,1,2,1
486,251,2,5588,592,1,0,2,1,7,1
537,324,0,11742,3210,4,2,0,0,8,1
902,323,2,12482,7335,7,1,1,1,3,1
334,288,2,12093,7052,8,2,0,1,6,1
800,331,0,9912,4338,3,1,2,2,0,1
217,404,2,2134,7272,2,1,1,1,1,1
798,48,2,6486,1759,7,1,1,1,3,1
1453,310,1,1930,4274,8,2,0,1,6,2
323,109,2,9788,3723,1,0,2,1,7,1
379,314,2,2697,276,2,1,1,1,1,1
349,324,2,2983,5849,4,2,0,0,8,1
59,363,0,3616,4497,0,1,2,0,5,0
1333,319,1,8756,7529,9,1,0,1,4,2
1178,296,0,8142,8019,7,1,1,1,3,1
709,74,2,13320,2151,2,1,1,1,1,1
788,160,2,884,7356,9,1,0,1,4,1
1235,324,2,13435,7245,4,2,0,0,8,1
685,380,2,1780,7888,1,0,2,1,7,1
552,322,2,4139,3358,6,2,1,1,2,1
303,404,2,975,6110,3,1,2,2,0,1
82,397,0,3852,976,3,1,2,2,0,0
465,291,2,7573,3061,2,1,1,1,1,1
492,324,2,7347,6283,5,1,2,3,8,1
66,61,0,8662,963,3,1,2,2,0,0
1512,118,1,10835,1651,2,1,1,1,1,2
77,208,0,3924,5211,9,1,0,1,4,0
34,237,0,1312,6367,9,1,0,1,4,0
909,331,0,3582,1096,6,2,1,1,2,1
640,55,2,10024,723,2,1,1,1,1,1
235,324,0,2986,6130,5,1,2,3,8,1
1213,313,0,4753,7007,6,2,1,1,2,1
1184,366,2,12885,3976,7,1,1,1,3,1
363,324,2,1272,7266,5,1,2,3,8,1
1256,308,2,6563,2234,6,2,1,1,2,1
807,288,2,475,5630,2,1,1,1,1,1
367,18,0,5137,6260,6,2,1,1,2,1
1319,324,1,6215,4362,5,1,2,3,8,2
173,195,2,6655,3505,1,0,2,1,7,1
726,120,2,4829,430,8,2,0,1,6,1
377,284,2,817,6340,1,0,2,1,7,1
315,382,0,2034,2181,3,1,2,2,0,1
716,214,0,1872,7018,8,2,0,1,6,1
859,251,0,12329,695,9,1,0,1,4,1
899,128,0,2037,3919,9,1,0,1,4,1
499,324,2,6695,793,5,1,2,3,8,1
124,290,0,8179,5495,9,1,0,1,4,0
1063,353,2,7749,5601,6,2,1,1,2,1
1258,65,0,2465,4771,1,0,2,1,7,1
487,340,0,2659,1462,6,2,1,1,2,1
884,400,2,1778,1207,7,1,1,1,3,1
944,284,0,12922,2634,1,0,2,1,7,1
82,397,0,3815,884,6,2,1,1,2,0
955,20,2,4866,2148,0,1,2,0,5,1
73,408,0,9989,1360,7,1,1,1,3,0
1302,412,1,3093,4036,7,1,1,1,3,2
980,324,2,6963,1705,5,1,2,3,8,1
1523,337,1,3065,3690,7,1,1,1,3,2
1037,324,0,5522,6787,5,1,2,3,8,1
649,368,0,8141,2782,6,2,1,1,2,1
1219,324,0,4421,1247,5,1,2,3,8,1
429,324,0,8637,165,4,2,0,0,8,1
503,159,0,10049,1942,7,1,1,1,3,1
894,109,2,11687,1864,6,2,1,1,2,1
251,381,0,1389,5345,9,1,0,1,4,1
925,59,2,3127,5801,9,1,0,1,4,1
403,125,2,4149,7434,7,1,1,1,3,1
1249,219,0,4611,3160,7,1,1,1,3,1
536,146,0,1361,4745,1,0,2,1,7,1
81,390,0,12253,4693,8,2,0,1,6,0
30,331,0,3203,1447,0,1,2,0,5,0
1315,272,1,3553,2425,1,0,2,1,7,2
1470,177,1,6594,950,9,1,0,1,4,2
345,324,0,13435,628,4,2,0,0,8,1
935,190,2,8551,1521,6,2,1,1,2,1
1324,365,1,3162,7842,2,1,1,1,1,2
1505,390,1,9561,6069,0,1,2,0,5,2
459,131,2,4940,2483,2,1,1,1,1,1
1041,291,0,10863,5435,1,0,2,1,7,1
1495,324,1,6560,4439,5,1,2,3,8,2
330,324,0,3129,4724,5,1,2,3,8,1
252,295,0,11825,2778,7,1,1,1,3,1
48,359,0,13042,135,2,1,1,1,1,0
1547,324,1,10598,2947,4,2,0,0,8,2
1183,350,0,13237,6325,2,1,1,1,1,1
597,73,0,432,1238,1,0,2,1,7,1
1241,112,0,8680,6166,9,1,0,1,4,1
1321,240,1,9553,4018,0,1,2,0,5,2
249,343,2,5189,2724,6,2,1,1,2,1
596,381,0,8409,4550,1,0,2,1,7,1
937,171,0,9443,3286,0,1,2,0,5,1
1471,407,1,8497,1354,8,2,0,1,6,2
115,324,0,2757,2608,4,2,0,0,8,0
1466,294,1,6591,6329,9,1,0,1,4,2
1307,269,1,10034,856,3,1,2,2,0,2
1171,314,0,4841,459,6,2,1,1,2,1
197,293,0,7606,7197,2,1,1,1,1,1
771,376,0,6322,2577,1,0,2,1,7,1
1006,324,0,10267,3751,4,2,0,0,8,1
461,332,0,7199,1723,6,2,1,1,2,1
713,346,0,9734,3053,6,2,1,1,2,1
1503,188,1,2486,4177,7,1,1,1,3,2
1095,299,0,498,360,8,2,0,1,6,1
433,341,2,12711,7102,0,1,2,0,5,1
751,194,0,11253,2547,9,1,0,1,4,1
57,262,0,10774,345,6,2,1,1,2,0
800,331,0,9885,4352,8,2,0,1,6,1
442,362,2,4991,2269,0,1,2,0,5,1
1028,400,0,5367,1924,8,2,0,1,6,1
16,317,2,7287,889,8,2,0,1,6,0
1343,246,1,12121,2202,9,1,0,1,4,2
380,348,2,3658,7978,0,1,2,0,5,1
1147,363,0,7444,2374,8,2,0,1,6,1
1531,414,1,11189,7185,6,2,1,1,2,2
655,291,2,997,7597,1,0,2,1,7,1
1485,326,1,9749,5681,0,1,2,0,5,2
452,245,0,3457,5724,7,1,1,1,3,1
1537,402,1,991,3943,3,1,2,2,0,2
1190,61,0,5243,4180,8,2,0,1,6,1
289,339,0,1757,3562,2,1,1,1,1,1
350,58,2,10247,506,7,1,1,1,3,1
1039,208,2,4766,1793,8,2,0,1,6,1
366,156,0,9515,4201,6,2,1,1,2,1
1217,129,2,4506,2187,9,1,0,1,4,1
1363,402,1,8850,1196,7,1,1,1,3,2
624,324,2,8086,5993,5,1,2,3,8,1
1264,409,1,2444,4280,3,1,2,2,0,2
1143,280,2,11390,4696,7,1,1,1,3,1
633,301,2,7469,5363,9,1,0,1,4,1
344,280,2,7584,1750,3,1,2,2,0,1
1078,226,2,4514,1863,7,1,1,1,3,1
1298,398,1,2771,2175,8,2,0,1,6,2
207,393,2,299,6919,0,1,2,0,5,1
384,383,2,624,1088,8,2,0,1,6,1
1082,409,0,2285,3492,2,1,1,1,1,1
386,410,0,10328,6825,7,1,1,1,3,1
1466,324,1,10179,6398,4,2,0,0,8,2
3,163,0,9241,5878,8,2,0,1,6,0
340,20,2,4984,4890,1,0,2,1,7,1
1012,370,0,5365,5722,9,1,0,1,4,1
207,393,2,45,6883,9,1,0,1,4,1
682,331,0,7658,1974,9,1,0,1,4,1
901,313,0,4828,5894,1,0,2,1,7,1
1405,222,1,893,5709,1,0,2,1,7,2
1386,171,1,4224,5364,9,1,0,1,4,2
614,338,0,11785,1796,8,2,0,1,6,1
440,363,2,1239,2187,3,1,2,2,0,1
759,357,0,12485,3577,8,2,0,1,6,1
398,324,2,9384,5938,4,2,0,0,8,1
187,373,2,6885,6835,7,1,1,1,3,1
1141,405,2,974,7173,9,1,0,1,4,1
530,123,0,2103,7917,7,1,1,1,3,1
11,380,0,2389,4537,7,1,1,1,3,0
790,414,0,1557,3394,6,2,1,1,2,1
1498,250,1,11493,2092,7,1,1,1,3,2
434,172,0,1319,7044,9,1,0,1,4,1
1197,333,2,11487,7147,3,1,2,2,0,1
122,100,0,11034,7902,0,1,2,0,5,0
412,400,0,13276,6800,9,1,0,1,4,1
1335,284,1,5390,7446,8,2,0,1,6,2
481,392,0,4561,6522,6,2,1,1,2,1
169,96,0,3851,4152,3,1,2,2,0,1
680,395,0,11400,6840,1,0,2,1,7,1
953,360,0,10190,941,0,1,2,0,5,1
845,119,2,9497,7007,6,2,1,1,2,1
182,317,0,11290,6778,2,1,1,1,1,1
667,101,2,8672,4039,2,1,1,1,1,1
1469,360,1,1668,420,6,2,1,1,2,2
306,244,0,11318,2101,8,2,0,1,6,1
483,322,0,10240,6426,3,1,2,2,0,1
923,351,2,710,3788,1,0,2,1,7,1
11,324,0,2368,4456,5,1,2,3,8,0
949,78,2,350,4235,8,2,0,1,6,1
1140,83,0,11766,2284,7,1,1,1,3,1
184,364,0,9591,2146,3,1,2,2,0,1
943,324,2,3804,5043,5,1,2,3,8,1
819,75,2,10986,3281,9,1,0,1,4,1
1394,323,1,5788,2891,3,1,2,2,0,2
381,404,2,2042,7531,8,2,0,1,6,1
1346,404,1,7086,7438,6,2,1,1,2,2
562,331,0,4568,7256,9,1,0,1,4,1
174,324,0,2462,7297,5,1,2,3,8,1
918,322,0,2278,155,7,1,1,1,3,1
243,406,0,12466,1832,2,1,1,1,1,1
282,226,0,4065,281,8,2,0,1,6,1
1482,272,1,8079,7968,8,2,0,1,6,2
78,63,0,4476,5378,0,1,2,0,5,0
571,167,0,4385,1305,6,2,1,1,2,1
648,350,0,2600,4252,9,1,0,1,4,1
767,272,2,8030,976,6,2,1,1,2,1
1,395,2,4757,4894,8,2,0,1,6,0
1361,106,1,2834,5206,9,1,0,1,4,2
324,378,2,12180,5700,7,1,1,1,3,1
732,409,2,7484,4468,9,1,0,1,4,1
818,291,2,6820,1699,3,1,2,2,0,1
177,324,0,11168,6183,4,2,0,0,8,1
588,216,2,3605,4469,2,1,1,1,1,1
1058,340,0,10968,3462,0,1,2,0,5,1
917,324,2,13345,6499,5,1,2,3,8,1
1290,349,1,5424,3833,6,2,1,1,2,2
710,46,0,8340,3199,8,2,0,1,6,1
296,324,2,8293,1549,4,2,0,0,8,1
1053,369,0,5450,5801,6,2,1,1,2,1
1521,324,1,3828,3569,4,2,0,0,8,2
1354,324,1,12698,1757,5,1,2,3,8,2
1316,385,1,9715,6010,9,1,0,1,4,2
732,409,2,7492,4416,7,1,1,1,3,1
445,408,0,1895,4586,7,1,1,1,3,1
493,324,2,911,6462,5,1,2,3,8,1
1119,360,2,7271,482,6,2,1,1,2,1
1189,168,2,12710,6593,8,2,0,1,6,1
675,357,2,5591,5136,3,1,2,2,0,1
507,373,2,2443,4208,7,1,1,1,3,1
1100,324,2,13365,3858,4,2,0,0,8,1
1119,360,2,7319,433,2,1,1,1,1,1
327,324,2,6514,4364,5,1,2,3,8,1
964,272,0,9506,5006,8,2,0,1,6,1
493,331,2,923,6449,1,0,2,1,7,1
1084,290,2,3300,6841,6,2,1,1,2,1
880,324,2,8860,2766,5,1,2,3,8,1
1530,377,1,1089,5622,1,0,2,1,7,2
110,203,0,7552,7040,6,2,1,1,2,0
251,324,0,1372,5453,5,1,2,3,8,1
649,368,0,11376,2681,0,1,2,0,5,1
746,165,2,2510,5987,8,2,0,1,6,1
772,306,0,12174,6729,8,2,0,1,6,1
165,324,2,6506,7708,4,2,0,0,8,1
566,324,0,13435,1737,4,2,0,0,8,1
1338,124,1,4261,7056,8,2,0,1,6,2
410,377,0,6791,391,7,1,1,1,3,1
1079,355,2,6676,4294,3,1,2,2,0,1
294,301,0,6428,1051,3,1,2,2,0,1
803,409,0,9744,6156,9,1,0,1,4,1
251,381,0,1386,5464,6,2,1,1,2,1
1027,375,2,2903,1890,6,2,1,1,2,1
561,380,0,521,6541,8,2,0,1,6,1
713,346,0,9729,2946,1,0,2,1,7,1
665,387,0,8820,4785,2,1,1,1,1,1
1520,324,1,6122,6094,5,1,2,3,8,2
493,331,2,927,6433,6,2,1,1,2,1
249,324,2,5163,2691,5,1,2,3,8,1
1478,311,1,1793,3787,8,2,0,1,6,2
1418,17,1,3321,160,9,1,0,1,4,2
1050,375,0,2350,1348,0,1,2,0,5,1
430,405,0,7262,7134,2,1,1,1,1,1
1544,324,1,2530,5663,5,1,2,3,8,2
642,295,0,12894,3867,7,1,1,1,3,1
1430,396,1,1208,5686,8,2,0,1,6,2
548,48,2,4813,5592,8,2,0,1,6,1
639,313,2,7081,5215,7,1,1,1,3,1
659,311,0,5607,3151,1,0,2,1,7,1
645,162,0,12901,2079,3,1,2,2,0,1
1158,402,0,8556,2870,9,1,0,1,4,1
756,388,0,9748,7697,7,1,1,1,3,1
698,359,0,4897,6193,7,1,1,1,3,1
253,203,0,6620,2817,1,0,2,1,7,1
711,116,2,3086,1554,7,1,1,1,3,1
1153,369,0,10758,4491,6,2,1,1,2,1
1033,311,0,13148,3528,9,1,0,1,4,1
432,68,2,548,1972,9,1,0,1,4,1
1331,317,1,9039,5078,1,0,2,1,7,2
699,200,0,7267,4817,8,2,0,1,6,1
151,324,2,12620,5530,5,1,2,3,8,1
260,358,0,11678,3800,2,1,1,1,1,1
1432,414,1,2362,4006,8,2,0,1,6,2
608,357,0,4415,3450,9,1,0,1,4,1
1371,304,1,2808,788,1,0,2,1,7,2
641,90,0,6459,5497,2,1,1,1,1,1
250,127,2,13435,6096,0,1,2,0,5,1
385,141,0,10061,3047,8,2,0,1,6,1
803,409,0,9746,6079,7,1,1,1,3,1
456,272,0,12258,6590,0,1,2,0,5,1
777,88,0,9428,295,8,2,0,1,6,1
1452,324,1,139,5954,5,1,2,3,8,2
540,324,2,1893,5873,5,1,2,3,8,1
1305,218,1,734,3854,9,1,0,1,4,2
353,374,2,12848,1089,1,0,2,1,7,1
481,392,0,4574,6482,9,1,0,1,4,1
563,143,0,115,664,3,1,2,2,0,1
736,324,2,11089,6071,5,1,2,3,8,1
383,148,2,7172,3741,2,1,1,1,1,1
1507,33,1,5194,5003,2,1,1,1,1,2
386,410,0,10313,6886,6,2,1,1,2,1
911,137,0,12201,4263,0,1,2,0,5,1
1257,393,0,13057,2827,0,1,2,0,5,1
582,391,0,11117,2587,3,1,2,2,0,1
1395,406,1,2141,4391,6,2,1,1,2,2
1151,40,0,8489,5028,9,1,0,1,4,1
769,388,2,8207,6970,9,1,0,1,4,1
111,339,0,4170,342,7,1,1,1,3,0
341,97,0,5377,4933,1,0,2,1,7,1
39,317,0,3205,4061,6,2,1,1,2,0
566,340,0,13435,1706,0,1,2,0,5,1
509,324,0,11707,3259,5,1,2,3,8,1
1249,219,0,4618,3190,3,1,2,2,0,1
876,139,2,6701,6913,1,0,2,1,7,1
187,373,2,6883,6884,9,1,0,1,4,1
1527,385,1,3340,6158,8,2,0,1,6,2
226,324,2,3528,2346,5,1,2,3,8,1
292,288,2,5974,5902,2,1,1,1,1,1
1516,78,1,3513,2798,7,1,1,1,3,2
1553,349,1,8292,3617,3,1,2,2,0,2
795,332,2,7962,1015,1,0,2,1,7,1
1022,160,0,3049,306,2,1,1,1,1,1
272,249,0,276,2353,9,1,0,1,4,1
1064,410,0,13435,6313,0,1,2,0,5,1
1437,324,1,8921,1027,4,2,0,0,8,2
83,360,0,10918,969,7,1,1,1,3,0
783,323,0,4079,7029,9,1,0,1,4,1
337,395,2,6062,1415,8,2,0,1,6,1
1139,408,2,11232,2143,7,1,1,1,3,1
631,337,2,5083,763,2,1,1,1,1,1
1337,324,1,11382,2979,4,2,0,0,8,2
238,357,0,5489,7364,2,1,1,1,1,1
717,374,0,8383,1524,8,2,0,1,6,1
1060,324,2,11535,3121,5,1,2,3,8,1
212,407,0,2167,2120,1,0,2,1,7,1
1051,361,0,8809,560,3,1,2,2,0,1
484,296,0,8971,5462,3,1,2,2,0,1
852,276,2,200,1590,2,1,1,1,1,1
1068,6,2,4417,3477,9,1,0,1,4,1
345,344,0,13158,637,9,1,0,1,4,1
603,335,2,954,1906,8,2,0,1,6,1
1498,250,1,10856,2181,0,1,2,0,5,2
97,404,0,7234,6750,0,1,2,0,5,0
1111,322,2,1986,7535,9,1,0,1,4,1
39,324,0,6284,4025,4,2,0,0,8,0
1521,381,1,1554,3689,9,1,0,1,4,2
741,215,2,12144,303,6,2,1,1,2,1
873,44,0,6896,5292,3,1,2,2,0,1
1441,395,1,1921,1176,6,2,1,1,2,2
1434,363,1,13253,5630,6,2,1,1,2,2
441,395,0,3726,5272,7,1,1,1,3,1
509,381,0,11753,3247,2,1,1,1,1,1
399,105,2,469,971,9,1,0,1,4,1
176,361,2,13034,1825,0,1,2,0,5,1
502,262,2,12283,4785,7,1,1,1,3,1
973,189,2,11070,941,0,1,2,0,5,1
579,366,2,10095,2281,7,1,1,1,3,1
853,383,0,12964,64,2,1,1,1,1,1
1084,290,2,3330,6755,2,1,1,1,1,1
140,359,0,13435,7629,0,1,2,0,5,0
61,47,0,2298,4086,0,1,2,0,5,0
155,362,0,7666,4100,6,2,1,1,2,1
1007,396,2,3374,1843,1,0,2,1,7,1
559,42,0,7727,7781,7,1,1,1,3,1
931,179,2,12543,5253,8,2,0,1,6,1
1461,405,1,4688,3507,7,1,1,1,3,2
279,330,0,9056,7174,7,1,1,1,3,1
1402,389,1,6261,2722,1,0,2,1,7,2
1537,402,1,990,3859,7,1,1,1,3,2
1028,324,0,5339,1751,5,1,2,3,8,1
1558,344,1,9378,4765,2,1,1,1,1,2
219,312,0,4542,913,1,0,2,1,7,1
11,380,0,2382,4429,8,2,0,1,6,0
1195,319,0,301,1326,1,0,2,1,7,1
653,262,0,7997,5381,6,2,1,1,2,1
70,388,0,919,805,8,2,0,1,6,0
1022,160,0,2009,448,8,2,0,1,6,1
1449,346,1,3699,7281,9,1,0,1,4,2
1010,176,0,7362,4570,0,1,2,0,5,1
1348,389,1,411,6425,7,1,1,1,3,2
1226,189,2,5809,3279,6,2,1,1,2,1
363,295,2,1336,7333,8,2,0,1,6,1
784,306,0,444,1747,3,1,2,2,0,1
712,84,0,13435,564,0,1,2,0,5,1
96,302,0,7311,4418,3,1,2,2,0,0
1200,348,0,10359,5032,8,2,0,1,6,1
1495,358,1,6776,4414,2,1,1,1,1,2
1511,390,1,842,3781,7,1,1,1,3,2
620,324,2,5709,827,5,1,2,3,8,1
7,369,2,2406,211,3,1,2,2,0,0
632,70,2,8991,4396,1,0,2,1,7,1
947,339,0,4058,7692,9,1,0,1,4,1
1422,153,1,8878,2241,0,1,2,0,5,2
587,336,2,6778,7162,8,2,0,1,6,1
589,380,0,5710,4398,2,1,1,1,1,1
198,361,0,7273,6843,3,1,2,2,0,1
588,324,2,6775,4555,4,2,0,0,8,1
1174,324,0,9502,3007,4,2,0,0,8,1
529,333,2,6064,2838,9,1,0,1,4,1
1522,350,1,7113,7234,8,2,0,1,6,2
1540,353,1,7280,3669,1,0,2,1,7,2
29,79,0,2937,1748,3,1,2,2,0,0
164,199,2,8499,6690,7,1,1,1,3,1
1307,269,1,12786,810,0,1,2,0,5,2
337,395,2,6059,1539,6,2,1,1,2,1
120,324,0,1820,816,5,1,2,3,8,0
1171,314,0,4841,517,8,2,0,1,6,1
391,342,2,7098,5143,3,1,2,2,0,1
651,370,2,9034,2804,6,2,1,1,2,1
751,324,0,11253,2512,5,1,2,3,8,1
1191,181,0,11970,4916,8,2,0,1,6,1
311,307,0,10666,592,0,1,2,0,5,1
984,320,0,10062,3231,3,1,2,2,0,1
1254,305,2,12134,6809,3,1,2,2,0,1
1348,389,1,414,6450,2,1,1,1,1,2
920,324,0,10859,204,5,1,2,3,8,1
1505,390,1,6289,6008,7,1,1,1,3,2
912,48,2,4616,7974,7,1,1,1,3,1
1416,404,1,871,4169,2,1,1,1,1,2
562,331,0,4552,7267,8,2,0,1,6,1
192,379,2,12832,7319,2,1,1,1,1,1
94,343,0,12664,670,6,2,1,1,2,0
937,324,0,6163,3442,5,1,2,3,8,1
664,395,0,2625,5038,1,0,2,1,7,1
737,399,0,3809,6584,1,0,2,1,7,1
629,324,0,7954,7398,4,2,0,0,8,1
1332,364,1,4653,2997,8,2,0,1,6,2
1440,225,1,11030,2547,7,1,1,1,3,2
1333,319,1,8749,7460,8,2,0,1,6,2
1060,408,2,11558,3147,1,0,2,1,7,1
1377,336,1,3488,307,6,2,1,1,2,2
90,324,0,9422,6018,5,1,2,3,8,0
138,314,0,6500,1342,1,0,2,1,7,0
1079,355,2,9949,4170,0,1,2,0,5,1
1458,191,1,3092,3313,6,2,1,1,2,2
1419,324,1,4337,1362,4,2,0,0,8,2
1167,324,2,13101,3088,5,1,2,3,8,1
1149,340,2,6065,6577,6,2,1,1,2,1
464,324,2,1513,1623,5,1,2,3,8,1
189,390,0,4722,353,6,2,1,1,2,1
1285,397,1,4779,2652,0,1,2,0,5,2
990,393,2,10075,5893,1,0,2,1,7,1
563,143,0,601,643,0,1,2,0,5,1
849,114,2,11612,448,3,1,2,2,0,1
1455,296,1,11347,4478,6,2,1,1,2,2
891,324,2,12528,905,4,2,0,0,8,1
321,383,0,6037,4197,7,1,1,1,3,1
984,320,0,10025,3259,8,2,0,1,6,1
418,258,2,8761,2783,7,1,1,1,3,1
711,116,2,5921,1459,0,1,2,0,5,1
630,324,0,11137,7759,4,2,0,0,8,1
1000,410,0,4382,6095,2,1,1,1,1,1
1046,388,0,2681,3546,3,1,2,2,0,1
924,324,2,7328,1055,5,1,2,3,8,1
1148,298,2,5908,615,7,1,1,1,3,1
1504,324,1,3961,4859,5,1,2,3,8,2
1510,308,1,7023,6111,9,1,0,1,4,2
930,292,2,5714,7930,6,2,1,1,2,1
1445,324,1,1183,2718,5,1,2,3,8,2
1259,364,0,2549,5056,2,1,1,1,1,1
250,127,2,12221,6072,6,2,1,1,2,1
974,294,2,5558,207,6,2,1,1,2,1
904,377,2,5772,3135,7,1,1,1,3,1
694,306,2,6473,4957,9,1,0,1,4,1
1516,78,1,3523,2788,3,1,2,2,0,2
756,388,0,9730,7689,6,2,1,1,2,1
514,262,2,4639,6418,8,2,0,1,6,1
432,68,2,549,1893,7,1,1,1,3,1
1508,260,1,10365,6519,1,0,2,1,7,2
715,398,0,12024,5562,0,1,2,0,5,1
947,324,0,4016,7738,5,1,2,3,8,1
286,408,0,13435,5816,0,1,2,0,5,1
157,112,0,3820,6762,1,0,2,1,7,1
1486,324,1,11568,2023,4,2,0,0,8,2
738,324,0,13435,2549,4,2,0,0,8,1
797,337,2,7203,4401,9,1,0,1,4,1
577,295,0,8273,3243,0,1,2,0,5,1
543,321,0,11102,3176,1,0,2,1,7,1
1105,349,0,5666,3313,3,1,2,2,0,1
1290,349,1,5467,3822,3,1,2,2,0,2
803,409,0,9764,6156,3,1,2,2,0,1
605,378,0,570,2142,8,2,0,1,6,1
29,79,0,5645,1868,0,1,2,0,5,0
801,324,0,12933,2549,5,1,2,3,8,1
1282,253,1,6115,3645,8,2,0,1,6,2
906,351,0,2635,4244,9,1,0,1,4,1
700,369,2,236,1290,7,1,1,1,3,1
1494,276,1,9072,527,1,0,2,1,7,2
1007,324,2,3349,1733,5,1,2,3,8,1
329,325,0,2109,3030,8,2,0,1,6,1
907,324,0,12311,1476,4,2,0,0,8,1
948,324,0,6901,1729,5,1,2,3,8,1
1216,270,2,293,2449,7,1,1,1,3,1
263,357,0,11346,1383,6,2,1,1,2,1
53,374,0,7365,4817,0,1,2,0,5,0
1556,298,1,542,7224,3,1,2,2,0,2
1391,286,1,4773,1710,7,1,1,1,3,2
1511,390,1,1187,3747,3,1,2,2,0,2
109,137,0,5127,1609,6,2,1,1,2,0
898,185,0,3561,3008,3,1,2,2,0,1
1026,324,2,10862,2215,4,2,0,0,8,1
1327,404,1,12618,7206,3,1,2,2,0,2
909,331,0,3577,1177,1,0,2,1,7,1
1425,289,1,3172,419,8,2,0,1,6,2
260,358,0,11637,3803,8,2,0,1,6,1
662,376,0,1320,3847,8,2,0,1,6,1
1338,124,1,4258,6982,1,0,2,1,7,2
791,369,0,3193,188,8,2,0,1,6,1
